39871,10852,4
27637,3398,5
10156,7638,5
12665,10420,4
12837,4632,4
32278,6124,2
6907,10475,5
28023,1516,2
24439,9661,5
13687,3044,5
12125,8213,4
20630,11340,3
42831,5660,4
28948,8091,1
8360,3953,5
22360,1648,1
8165,8867,5
36089,2407,5
16208,6916,5
18984,1904,3
902,5762,1
14790,7651,4
8593,7158,4
10221,5746,4
38427,2634,5
12040,7533,3
26031,63,5
33950,7054,5
15026,5225,4
41529,8936,5
35123,1029,4
9623,63,4
2630,9581,5
21078,6935,5
2923,918,3
39019,10096,4
41118,4001,2
2835,9558,5
22078,5071,5
38248,7056,4
32082,11366,2
37120,715,5
22749,515,5
42809,832,5
42395,8744,5
33027,10854,3
6511,5762,5
24758,5963,4
22750,2747,5
5525,8290,3
6279,11330,3
10704,5616,4
3648,6282,2
3488,1705,4
13508,6259,4
33840,11146,3
34414,4540,5
42203,3524,5
39399,4655,5
23332,6069,5
39940,3039,5
3311,11413,4
23046,7225,5
5395,10628,1
20744,7494,2
35910,4120,4
23016,2358,2
16711,6130,5
19094,2200,5
13840,7306,4
244,4994,5
5351,9571,4
34770,7068,5
22974,8610,2
13722,5955,2
17051,4225,5
27675,1627,5
16073,9340,4
9722,8328,4
1113,7378,3
2925,11244,5
28406,771,5
10377,263,4
34525,8764,5
17109,11251,2
5216,10128,3
16690,6703,4
14046,6758,3
27783,6066,2
18653,6095,4
18054,2965,4
20770,7132,3
14082,6327,5
24497,3429,4
31420,3526,4
32563,4082,5
31772,2534,1
32951,4978,5
13511,11120,5
43083,1120,5
28967,10472,5
23332,5841,2
21228,1684,4
7379,8669,4
21213,9385,4
10740,1283,4
10960,3266,4
6279,361,4
32771,4523,4
4380,5363,4
18012,10198,3
9722,10060,5
41387,3690,1
25784,9737,5
43116,7176,5
34151,9534,3
760,7758,1
1396,5538,3
37845,9222,3
35453,6918,5
39647,3272,3
38248,3034,3
9722,1431,5
32928,9212,2
14434,244,4
29012,8899,4
17734,5711,5
33452,6030,5
1448,8457,3
4380,11477,4
14847,10607,4
19851,2070,1
4494,1899,4
18910,3830,3
21466,2927,5
12407,148,4
15053,9901,2
11134,10444,5
42973,4677,5
9534,633,3
40896,11003,4
33950,1029,5
42991,2336,4
12258,6513,4
27725,3131,4
23707,3850,5
13674,5013,2
32793,2299,4
5274,1126,4
8505,5810,5
16833,7033,5
16775,9404,3
30279,6395,3
26025,2194,3
23610,8403,5
9398,6823,2
24725,5226,2
7320,3429,5
16909,134,4
11320,10299,4
28914,660,3
13937,6309,5
34068,3285,5
30312,3532,4
36816,3266,5
12111,9628,5
27052,2278,5
26556,8028,2
635,6381,5
4321,1845,5
41113,6571,3
17273,3054,2
7080,2221,4
36504,3814,4
7451,108,4
40318,6505,4
16094,5237,5
13996,8613,4
12248,11459,5
2522,9953,1
38958,11435,4
19960,7990,4
18965,3429,4
11838,9680,4
10416,8905,5
4675,2656,1
10258,3163,5
9367,4282,3
38150,96,1
40782,8555,5
31515,10500,5
3049,621,5
3007,4929,5
678,6430,4
3098,5499,5
30620,4893,1
27367,8643,3
15367,5932,3
25420,1613,1
17360,8692,3
16618,4474,5
38248,8547,2
5758,9471,5
17863,697,4
6366,11074,1
36227,6143,5
14735,8588,3
21551,2176,2
15399,2355,5
31721,527,4
32748,3052,1
9382,9660,4
33162,7511,5
9148,4301,3
33816,10202,4
17264,11044,4
2460,1437,4
38406,6337,4
5309,6160,1
17553,3341,1
17438,2080,3
19765,5575,1
15059,2884,5
15676,7574,4
23186,1612,4
1598,1266,4
6853,3468,3
9104,7143,5
39202,4598,4
15138,9844,4
5220,7251,4
23612,2012,5
10056,6348,4
26156,5976,5
32278,2799,3
30875,10400,4
19305,8786,3
9943,4725,4
20362,8723,4
39229,9831,5
34627,1029,5
5225,10729,3
43701,2501,5
37731,9382,4
1771,10461,4
29315,3333,3
14599,4052,3
7788,8284,5
42210,10214,4
17157,6527,4
2522,8891,5
34122,2027,1
38820,2549,4
21124,5142,5
42635,1684,4
27973,400,5
12405,6764,5
40631,4360,4
15531,8284,4
36667,9925,3
6907,2406,4
19847,1684,4
39333,11353,2
21512,6399,5
33685,3602,5
24539,4249,3
26345,6228,2
5547,1693,2
2970,4073,4
12828,8326,4
17356,7435,3
5339,8382,3
15900,8053,3
11631,2128,2
20680,6636,4
15069,11064,4
6380,4898,3
6325,11192,3
1893,10616,4
38532,7440,3
32642,3429,4
10268,5977,5
22570,9071,4
10567,1988,5
15778,8584,4
19468,749,5
3552,10,4
42936,2634,3
22363,1307,4
12742,647,5
41663,9263,3
16124,8330,3
23870,1841,4
37857,6201,5
15649,537,4
30160,263,4
35890,647,1
40952,5270,1
8678,3055,4
6133,11454,5
12212,3333,3
14791,7340,2
24611,3534,4
11158,9522,4
26356,603,3
1120,8643,5
25879,2534,4
31768,2118,2
13460,3224,3
15961,6668,5
2091,2533,3
15531,2363,3
17271,9963,3
39202,39,5
5526,2696,5
4332,5499,5
4520,6602,3
7721,8855,4
25071,10108,2
5525,5499,5
38089,3998,5
9605,89,5
5361,2634,3
123,10307,1
20380,9346,1
39520,4390,4
17063,622,4
9006,9624,4
30446,6860,5
17132,3969,3
26619,6414,3
39606,2377,4
6156,382,2
27622,9061,4
31200,134,4
35495,7063,5
11447,4110,4
20092,8149,5
39401,6475,3
24713,3123,5
9818,173,5
32163,6423,1
24235,4875,3
18629,1130,3
42643,10042,5
30035,807,4
9722,9944,4
407,3562,5
19988,8905,4
25732,5405,4
10950,7013,2
3009,3677,5
27513,3185,4
27520,10218,1
1466,2865,3
20600,2484,5
14917,2275,4
9916,9199,3
3956,1835,5
28986,3788,3
15971,4587,5
11785,4479,5
38039,1711,1
14560,8910,1
40138,4020,4
7046,6290,4
11984,1513,4
34970,3497,4
5405,6143,3
10935,1359,5
18336,786,4
38432,2842,4
38634,10682,4
26992,2558,5
40952,148,4
11039,10963,5
39647,495,3
27771,6423,5
11433,10115,5
43542,8524,4
886,2311,4
3101,11297,3
8969,11048,4
9480,515,1
5900,5883,4
37744,8744,3
37276,4255,4
21734,4825,3
34027,10687,2
22570,7870,4
6944,738,5
37771,1167,5
27447,2061,5
43278,7419,3
18313,7182,3
15348,1926,1
22237,6222,3
12530,5975,3
36123,9628,5
1212,5963,3
3797,9048,5
36675,11394,5
23451,8769,1
43595,52,5
18711,7394,4
6707,3477,4
16932,11182,4
11884,6703,3
38634,2189,4
15900,5656,4
16421,7340,5
39945,8126,4
3364,4844,4
28175,3111,5
18799,4881,5
35706,2235,5
4298,81,5
30990,11102,5
43004,8382,5
3286,8832,4
29975,2799,4
24859,1845,2
7281,3251,4
11019,8382,5
6707,9536,1
5605,8427,4
36709,9534,3
8750,7452,5
42936,7594,5
1426,5265,2
22681,10467,2
24065,1503,4
23491,5469,5
39230,6990,5
15610,5078,5
6674,2455,5
1426,4316,2
6874,1489,5
36605,6285,5
8808,5034,3
37606,3148,4
27995,1971,4
35757,8999,4
3506,4762,2
20823,7048,1
41658,2318,2
22412,7299,4
3271,2281,4
31710,1126,2
16690,10777,3
24380,10475,4
37055,1469,2
24254,5740,4
8880,7459,5
37845,9648,4
36606,11405,5
38500,6430,4
30507,9564,5
37163,7870,4
2975,7095,3
1256,1435,2
7875,6050,3
6354,7020,5
31034,7625,4
6279,4425,4
25578,7822,3
32179,7875,3
32785,6292,5
6279,1445,3
34635,9564,4
36277,3172,4
9995,2751,1
38304,6932,5
35495,5149,2
18756,4084,4
41270,7139,5
41911,10128,5
22877,7718,5
34296,478,1
20462,1175,2
13148,7426,5
19941,11405,4
16690,1126,4
38963,4004,4
39401,2706,3
22199,3407,4
3996,10199,4
34273,7715,5
7176,1722,5
30805,2429,5
39390,1712,1
23728,3986,2
37861,602,3
2923,1759,5
37862,7651,5
37386,8495,5
36706,1137,4
6268,11074,5
41269,5790,2
4693,7494,2
4851,1626,5
27786,1261,3
10371,2181,5
1285,1365,1
22073,6343,1
9223,9037,5
42260,7223,4
4363,9583,5
22878,2764,4
10891,5226,3
24869,8940,4
4332,515,4
12453,6414,1
19729,9181,5
43283,5797,1
20087,3563,4
40000,6887,5
39805,1816,5
8334,8899,4
2981,11236,4
20563,8909,4
14420,7435,5
11398,5679,1
32983,5499,5
1076,4898,3
18749,3694,5
32860,5674,5
41352,10607,3
2645,7952,4
26686,8940,5
35326,8939,4
2804,6879,3
14418,2769,5
6562,63,4
29201,1375,5
38137,7635,5
18015,6352,5
31446,6352,4
35326,5740,4
17319,11026,5
38046,4485,5
11968,9925,5
41424,181,5
10616,8092,3
21130,3052,1
21132,3873,4
41007,7888,5
11447,647,3
10056,1764,4
3172,1078,1
11464,2288,5
36227,7902,5
19465,447,3
17116,11094,5
24558,10579,4
6025,8242,5
18694,4319,5
22765,4517,4
11317,8744,2
10238,9416,4
40936,7306,2
11033,8092,4
42772,3432,3
2840,3990,4
23990,1627,5
4281,2192,4
4244,3883,3
19344,10763,2
4265,7502,5
38172,8812,4
9784,8931,5
35877,9835,4
22264,3688,5
35757,9191,4
7964,6822,5
23763,5069,5
14655,4052,5
4800,1774,3
24276,5377,4
21057,8284,5
39489,3266,4
26185,339,4
13054,5624,4
33950,5762,5
32605,6329,2
25314,8795,4
6197,7440,4
15129,2350,3
38619,2606,5
42758,8284,5
43157,8354,4
1080,5679,4
38248,11202,2
16298,2682,3
22353,5458,5
12727,377,4
17936,7924,5
7719,10199,4
1270,1968,4
27806,1865,1
38985,8576,4
22396,2061,5
32040,6887,5
34132,6228,2
11399,1246,5
30358,8625,4
20633,9765,5
22836,2950,5
13713,3925,3
24515,8354,5
19944,955,5
774,10535,2
39179,2063,1
18617,6168,4
36050,3849,2
26389,7756,1
18480,5538,4
31722,1856,1
4104,8515,3
8170,3426,5
33909,10717,3
29171,792,2
5577,4456,2
35719,5048,5
1420,4655,5
2645,3045,3
31300,3239,5
35945,8588,3
17721,9015,5
34001,7435,5
20902,8931,4
30171,8890,4
38381,3621,4
16460,763,4
16892,6885,4
16909,4136,4
19245,4195,5
4843,7785,4
42049,4269,5
33286,5058,4
41113,2634,4
3702,9552,4
23665,3447,5
14580,3724,3
25412,6532,4
4295,4803,4
456,10354,4
9473,1742,1
4333,9674,5
31401,943,4
32593,5575,4
43369,3752,5
39208,3210,3
23442,3527,3
12778,663,5
42631,5829,5
36018,1323,5
13937,10690,5
38026,4092,2
10825,9119,4
38016,928,2
24045,10774,4
42552,1479,4
31081,11375,5
29367,6683,5
6538,5058,4
42426,4704,2
5135,1774,5
16690,6527,4
10327,7387,5
20880,5606,5
38711,8595,5
30358,9534,3
26651,7040,5
1868,3571,2
41113,8931,4
40896,108,5
30067,10616,3
9015,4335,3
26717,9807,3
28035,72,4
20022,6933,3
31077,4246,4
23332,416,4
28305,2086,1
43609,4878,3
6707,763,4
39440,8507,5
11323,8104,1
22237,338,5
39340,4823,1
23409,8015,5
10719,5787,1
21455,7958,1
2585,5279,4
14620,1164,4
5393,3299,3
22677,2658,5
38634,11454,3
28349,2012,5
7616,4765,5
1811,11090,1
42231,7054,4
20103,7417,3
37972,5975,4
16228,3497,4
40861,5676,1
40171,6924,4
27099,3080,4
28947,2505,5
35004,11156,2
41047,1994,4
23870,7041,5
19048,1536,2
31420,4598,4
137,11074,3
39228,5833,4
11763,2606,3
770,11370,1
22353,120,4
13268,5324,5
13774,2363,3
7080,2774,4
19839,1494,4
38372,4910,5
8219,2164,4
12504,5461,3
12777,7567,4
22399,6206,3
16247,1921,4
40770,697,5
25060,11464,5
8806,10481,4
2058,7054,3
7917,9016,1
8407,7447,4
34956,10076,4
5465,10777,5
40278,6423,5
4754,1078,3
4598,7494,3
35895,6071,5
34196,4704,4
32808,6916,4
40774,3146,5
42377,5263,4
9568,10933,5
43811,2598,4
3274,6071,4
8844,1888,4
1371,6248,5
9055,10879,5
38692,108,5
7827,1033,3
22888,1054,1
7176,3014,4
33121,653,5
10937,5282,3
42597,3995,1
41628,6879,4
12609,2764,4
20107,10214,5
1113,8859,2
32190,72,1
21755,3814,2
30990,7635,4
16089,5299,4
40050,885,3
19962,9131,4
37059,888,2
14509,5720,4
1893,9498,3
34750,3562,1
5525,9189,4
18694,2706,3
34843,3398,4
16291,10224,5
26572,9343,4
38999,10616,5
38403,5763,3
25768,4760,4
22677,2706,4
6013,1848,3
21294,7975,3
39754,4065,5
30004,6212,5
7273,10202,5
13802,3364,4
18012,4175,1
41380,2215,5
2530,8675,4
12369,3607,5
31721,8998,4
6874,749,4
30026,3941,3
38479,2076,1
43506,1993,5
23000,415,5
26135,9962,5
6043,2131,5
32084,11394,5
28967,5279,3
662,2547,5
21050,8209,2
18593,687,5
29012,6683,5
26667,8129,5
33497,138,5
33574,3892,4
3580,7097,5
28728,866,5
16288,2899,5
7454,2118,4
3664,2342,5
16642,10489,5
16150,10862,5
21888,4193,4
29207,7571,4
35499,4119,3
22051,3814,5
24505,6267,4
13945,7047,2
39694,339,3
4107,5575,3
13965,11228,2
77,6423,3
41113,6058,3
38267,9010,1
28602,2910,5
17983,10187,5
41246,9534,4
33643,4236,4
12765,7638,4
7788,4106,4
26069,10482,5
40761,5106,4
43106,1904,5
14867,3684,5
28645,5927,5
13449,9443,5
38104,7494,5
42151,3448,5
5685,4416,4
34206,4439,4
36046,1329,2
38914,3623,4
21859,6489,3
36698,7891,5
16896,592,3
3579,9385,5
34138,7166,2
20557,1039,3
8119,4301,3
8678,5499,2
10772,6856,5
7080,354,5
6094,9844,5
23715,1545,5
7403,9247,5
38766,216,3
15354,2127,4
36536,1833,2
42464,2842,5
12513,356,3
38808,1674,5
2521,7340,3
13051,7891,3
19704,8149,2
27935,9592,5
28786,8626,4
35389,1882,4
5143,2323,4
2090,5499,3
33095,1548,4
35629,4967,3
11802,9286,5
15642,9534,4
32203,1773,5
12842,9238,5
12238,633,3
32155,6625,4
19208,2865,5
15364,306,3
10779,9087,4
43254,10724,5
28528,8141,4
17290,8723,4
5605,3513,3
8526,1982,4
6124,6160,3
32777,2923,5
24316,5662,1
30414,3794,3
18711,7386,1
303,7848,4
7245,4655,5
38358,10928,4
30648,741,3
6414,2429,4
35658,4911,5
28557,4931,5
9008,5022,4
35205,1566,4
10056,5136,5
11631,697,2
6907,1169,4
31789,10899,4
8922,3554,5
41933,3254,4
12813,10000,2
41207,9249,5
37050,3922,4
11884,6792,5
41387,5950,5
31439,9135,1
3228,7573,4
43136,3504,1
11398,3814,4
24492,356,5
30467,1765,5
20841,6352,4
24725,6294,2
5962,2923,4
13840,108,3
11901,11454,4
38403,2407,3
37598,9957,5
32606,8671,4
1808,10859,3
39091,10199,4
6089,1513,4
43662,6352,5
38137,2459,4
40967,3261,4
16004,1074,3
32951,9034,5
24971,7075,4
35109,2445,3
13674,7839,4
43502,2455,5
18254,338,2
18784,11395,4
2895,1627,4
13832,4436,2
4060,6703,4
12765,11182,2
5303,7692,2
40770,1660,4
33164,933,5
8187,9629,4
1188,3621,4
41598,3309,5
19146,10036,1
1270,7355,5
42640,5981,4
13612,8795,4
19369,108,5
1982,5938,4
36630,6959,5
31859,3538,4
24776,9268,5
43482,4936,5
22272,6422,4
3864,6602,2
11695,3677,4
7774,3489,5
16726,1029,4
3638,4097,4
3459,205,3
39408,8856,5
2529,9470,4
33272,11304,5
15533,11414,2
3619,6423,5
11105,4540,3
5168,6327,5
12887,2061,5
21785,616,5
38142,319,5
25412,6381,3
8327,11047,4
17482,6933,5
15218,7562,3
25837,415,3
40302,8998,4
13393,10777,3
20770,6244,3
18281,5018,4
16690,1449,3
39506,4425,4
19223,7574,3
9008,9590,2
21033,7530,4
30039,9925,4
38963,9287,5
16013,4378,4
5073,10616,4
26717,4663,5
21409,10218,5
27885,4084,5
32511,9377,5
23937,1903,4
38444,8908,4
13579,10244,5
27977,621,5
38506,7422,4
17844,10957,5
41007,4001,4
8779,1180,2
26123,5746,3
27230,7340,4
7435,5674,3
36686,7573,4
43278,2047,4
36356,7279,5
38110,7700,1
39401,697,4
8033,7715,5
4277,9591,4
29044,10274,4
7080,9707,2
20069,7310,3
37418,9049,4
27517,11241,2
38166,4526,4
5885,10505,5
10308,4948,3
2645,2784,4
39277,10848,5
8452,4540,5
25527,6423,3
35958,9534,2
35706,2843,5
36309,11146,3
16034,10334,5
8806,4517,4
18974,1587,4
25856,8330,4
14226,4536,2
32951,9702,4
12067,4109,4
24539,1180,4
9969,1522,5
27713,5279,4
2106,3523,5
18037,6931,5
2767,2703,5
1220,1684,4
26407,2552,4
16690,4119,4
12711,10249,1
13840,8797,3
13094,3677,4
25704,5137,5
35004,3658,5
31123,426,4
3187,4320,4
14745,10507,5
30028,5038,1
10071,7280,3
25637,6096,5
16274,7494,5
38963,3937,3
5106,4677,4
3450,10589,1
42388,5927,5
27648,9817,5
38327,5993,4
13832,4946,4
28195,10516,3
8234,4535,5
25446,2844,5
37670,5279,4
38562,7925,5
39892,4550,3
7234,638,5
39600,10395,5
30026,4985,4
20092,5389,3
1322,3030,5
6043,1577,4
9059,4829,4
42721,2429,3
41470,263,5
42780,5404,5
39740,8764,3
40138,10699,5
28701,11139,5
27148,9385,5
21379,10327,3
8531,1180,4
17063,1774,3
7115,6169,5
19359,7561,5
22779,6860,5
1448,10357,4
8711,7182,4
24437,3986,2
29195,1597,4
21994,10095,2
28703,5240,5
22120,8149,1
17028,10854,4
7860,3654,5
31446,8284,5
33404,10326,5
12396,6858,3
27544,6924,3
33040,7465,5
17121,7340,5
15218,3373,4
6371,2341,3
19001,9620,5
15382,9233,2
24254,4819,5
35238,3432,5
37969,2367,4
24834,4985,5
14884,1896,3
13825,5958,5
13246,8374,1
12777,11413,4
31247,787,5
33192,10155,4
39316,8730,5
41246,2490,3
24827,3922,3
19414,734,3
39128,5810,5
5091,1449,3
32077,7580,4
28467,2054,3
43410,4100,5
36491,4947,5
25259,10826,4
36356,3997,5
18823,2948,4
33545,3998,5
13228,4321,5
41774,10363,5
38061,416,3
17453,3691,3
21110,5812,4
16670,6683,3
2998,5191,4
12727,4760,3
6156,697,4
9645,5473,5
9055,8899,5
13830,9538,5
30304,3429,4
38324,1621,5
39003,8899,3
11399,3148,4
32602,7651,3
39090,9922,1
32682,6527,3
25648,3690,2
123,1548,3
27378,10374,3
3177,1339,4
6238,726,5
6954,1370,5
635,11366,4
21459,7635,5
24191,8361,1
37473,9100,5
10409,2580,5
14310,5071,3
12529,897,5
12071,1277,3
9564,3762,2
18628,8899,1
62,7817,4
25978,8463,2
12037,11182,1
13832,825,4
10935,9962,4
25879,4016,5
20254,985,4
22325,4677,5
41047,3850,5
10815,1337,5
2402,1684,5
34819,4610,4
40939,2022,3
41988,1312,5
6279,8744,4
30650,9926,5
40022,8097,4
2804,10386,4
12665,7355,4
31705,5427,4
9931,4994,5
33574,621,4
38492,5979,5
23292,4566,3
24539,5492,5
29320,5543,4
40991,7430,1
31216,5736,4
3424,2887,1
15103,5147,4
31193,1029,5
32672,7340,5
42749,3319,3
37797,5725,5
8360,4249,5
11884,6698,3
17805,1009,4
3351,9690,4
22677,5794,4
22741,3322,2
31446,4709,2
5526,8238,4
16490,4997,4
2103,6916,5
24309,4014,5
429,108,4
19128,2690,4
9719,3513,2
5871,2895,3
33840,3119,1
42657,6206,4
10715,6887,4
28175,3718,1
5774,8905,1
5361,5499,2
8434,1994,5
34465,5889,5
25891,3398,5
20276,10856,1
2804,9844,3
2219,3489,5
20493,492,5
8187,1994,4
21682,7441,3
27557,8524,1
24995,1965,2
18622,6858,3
6868,7311,3
1107,5782,4
10187,5427,5
35326,10479,4
32018,10769,4
7634,2899,4
43309,5945,3
13475,2865,5
1961,985,4
27846,4196,4
13268,3621,5
2466,10092,5
2048,4823,4
5778,4020,4
21884,3748,5
3551,2785,4
8988,4524,4
39446,6527,3
30906,4487,5
22390,9661,4
17955,1194,4
41063,1526,4
4154,9887,1
29759,88,4
6587,8027,4
13373,7430,5
34940,1303,2
41804,4341,4
22788,6837,5
18418,5057,2
5309,4240,4
35156,3894,5
36370,9195,3
31034,801,3
42712,8905,5
12323,2368,3
22154,2118,5
31411,6636,4
1539,8348,4
4332,6625,4
1554,48,4
7046,9321,4
2999,11505,3
19175,6109,4
38337,7977,5
35850,832,3
39337,527,4
18918,9564,5
9722,3429,4
40939,663,3
24753,10982,1
32574,697,5
9367,7355,4
15826,749,4
40163,5975,4
396,2235,5
20541,4878,5
3274,2194,3
33174,4946,1
30390,2702,4
1270,11003,4
23776,3123,5
14082,7635,3
26020,3123,5
39042,5461,4
12572,11228,2
42051,7494,5
12275,1126,5
32955,5207,5
42151,7340,4
26248,10643,3
20939,7329,4
39421,6071,5
15562,10722,1
14857,1323,5
33152,4996,3
6905,7753,4
782,2862,4
7675,5927,4
9886,1174,4
11686,2560,2
8924,5927,5
29875,3887,3
11347,304,5
14694,3389,1
12920,3424,5
22390,4416,5
33860,7490,4
28365,8936,5
7615,6837,4
27388,4167,4
5220,10500,4
27346,2800,2
10118,9527,3
9870,7366,4
5595,4173,4
15056,5538,3
18036,3429,4
31173,2300,2
9722,7988,5
14842,5242,4
20670,11224,4
11879,6089,5
13911,5118,3
32951,5876,4
15428,7952,4
1953,9,5
5674,2667,2
29948,7281,3
41037,5397,4
33179,9423,4
8848,11225,4
21442,1075,5
265,721,5
38918,3576,4
7792,356,2
2401,7663,3
21860,3800,5
37096,2843,3
41300,6703,4
24703,6954,2
22677,3123,5
2734,7329,3
1766,5763,5
9649,9825,5
41559,7466,4
4070,7306,1
10573,6933,5
21671,2541,2
35706,8777,4
33489,3892,5
16521,3814,5
2582,5725,5
29045,3488,4
30987,7386,5
42699,4526,5
10166,3329,4
1448,11405,4
20023,10777,5
13094,120,4
29770,4254,1
16036,5580,5
37371,6189,3
17108,6423,4
5393,3947,4
11796,5711,5
19960,2064,3
14975,1236,5
4430,3998,5
29643,4967,2
18200,6677,1
303,6187,1
1666,6423,5
35994,6873,3
28078,4644,4
24920,63,5
7648,8751,5
1847,5267,4
6361,7431,5
30363,3681,5
529,8427,5
13460,10127,3
8332,6740,4
22038,603,5
39217,5330,5
39973,989,5
23612,10848,2
1562,7292,5
34623,339,2
615,3123,2
20265,9404,4
33400,9377,4
31243,120,3
31770,7660,4
24898,933,4
30772,8744,5
29112,5499,5
27442,5927,5
4522,1135,4
9375,8899,4
24897,4304,5
41596,4948,4
23719,10449,4
27148,10249,2
28513,7306,3
32234,2908,5
26242,2311,3
2999,5762,4
38638,8859,5
31525,1490,3
21379,715,5
21426,837,5
9118,10923,5
35430,478,2
10524,8553,3
31243,9759,4
5310,1777,2
468,5794,5
17007,1029,5
30748,3185,3
31419,3638,2
35263,3254,5
40957,5120,2
17063,7251,4
6013,11325,5
36309,7820,5
3638,291,5
29327,4948,3
1789,8824,5
35559,4119,5
34196,7132,4
12765,7234,5
40655,4416,1
11019,6336,3
40939,10957,3
14509,3874,5
20474,6423,5
34538,8290,5
6159,1135,2
32234,715,5
37858,9034,3
12504,10070,4
22298,2265,4
17899,5941,4
3355,9889,4
41723,3995,4
17338,11156,5
22476,377,5
25383,2807,5
6707,9064,1
39519,8669,4
25004,6805,1
8806,928,4
43542,8801,4
7224,10865,5
41851,3319,3
33730,4073,3
6568,2547,4
37428,1449,5
14740,8751,4
41294,8281,5
4330,11171,5
22971,1492,4
7307,5351,4
30362,11394,4
18368,7298,4
39142,5314,5
42597,5265,4
25087,2638,4
40782,10070,4
36438,2373,3
37035,10880,4
7027,2564,4
40361,3551,4
25446,799,4
34287,7282,2
23873,8053,2
5748,3502,4
886,4401,2
30975,11405,1
14657,4813,4
21242,3389,4
26823,544,4
6619,2598,3
25680,7394,4
30030,7660,4
32066,6832,4
21339,1976,5
4544,10501,3
42790,3389,2
43489,3277,5
19045,8728,2
17910,3830,5
26157,2049,1
3055,4533,5
41198,4578,4
38878,3042,5
9104,11413,4
43262,7891,4
955,10923,4
8407,5940,5
13832,5946,3
35337,356,2
11234,1168,2
16900,4335,2
19159,7023,3
20074,3995,2
5505,8149,3
27559,9584,5
20847,9515,5
33154,26,5
18077,7430,4
17553,1764,4
23332,2845,5
9773,2047,5
35992,3228,4
8257,10111,2
10658,8821,3
9903,7454,5
38926,9321,5
23719,840,4
15362,4111,5
4469,11301,1
5220,1440,3
24162,4423,2
18974,6484,2
40250,9534,4
38271,4838,5
31973,6903,5
11193,10660,3
28630,10199,5
39159,623,1
31943,3885,5
38063,8896,4
8271,447,3
43182,185,3
29661,4017,5
5748,7548,4
39911,2696,5
16247,9898,2
20228,1730,5
35083,8290,5
8824,8643,4
41686,3998,5
27021,3261,5
8929,7888,5
17091,7387,5
33840,6897,4
5220,10150,4
19352,7379,5
34125,7096,5
10327,27,2
21860,3328,5
30498,8905,5
22229,4174,5
1550,9534,4
33042,10070,4
24853,4134,1
35869,3044,4
10996,653,5
24612,6423,4
26074,9102,1
16460,2751,3
29957,4296,3
26139,4918,5
29805,5596,5
32303,6533,5
30632,3621,4
11064,7453,4
31835,3221,1
28708,10435,1
12449,5674,4
41614,5882,3
15748,382,5
32793,6912,2
23095,9094,4
3087,7251,4
7647,3363,4
33270,10740,1
38798,5190,1
27148,749,3
22703,3497,5
32697,10499,5
10831,10729,5
35238,10717,2
25924,9263,5
9534,4380,5
14790,4995,4
43169,10079,5
15581,6883,3
35326,10217,3
886,8539,5
18054,8812,4
41855,8021,3
39337,852,4
29651,2451,5
30205,7706,1
19497,3356,5
33750,3549,4
37410,4634,5
1329,5538,4
38458,350,5
28188,10327,5
23096,9181,1
16316,6856,5
21463,11017,3
34737,443,1
7653,9672,4
32793,2420,4
23095,8543,5
29710,5078,5
30418,9628,4
37335,8284,3
6430,9538,5
27044,2794,5
10991,4301,4
8956,38,4
14989,1982,5
10327,7715,4
42936,6842,4
42790,2829,5
12653,120,3
19302,9901,4
34295,10859,2
23343,1904,4
32697,4101,4
580,7863,1
40494,3596,4
35750,1781,3
7949,1699,5
15283,4259,4
27601,6616,2
16890,6758,3
10563,834,3
20164,3297,3
3287,10968,5
21659,3266,5
29709,4677,5
28385,1799,5
34054,10449,4
25826,2147,5
27939,8011,5
37928,1826,5
18475,9012,5
32808,3500,5
27362,6527,1
21938,1932,5
25325,11080,5
34769,9534,4
2081,2150,3
10567,10348,4
11539,5624,5
22681,2749,3
1695,1393,5
41663,7417,2
34795,4301,4
10958,3865,5
13911,4616,4
29711,6022,4
16131,445,3
42151,63,4
41246,3533,3
32303,11376,4
20164,10210,3
8656,10083,3
25700,2706,4
32925,9782,4
17278,50,5
6707,2651,2
40952,6052,4
146,2993,3
36309,8643,4
5906,1738,4
38387,1573,5
2281,10199,5
41238,7635,5
34160,5064,4
2976,6633,4
25279,697,4
38825,3993,3
2657,1882,5
27848,3386,2
32793,1075,5
2302,6956,5
43206,2342,1
6357,10608,4
31888,2547,5
15531,7340,5
6575,4993,3
7183,4997,5
23857,9929,5
18162,8931,4
18807,7164,2
5268,2764,5
95,469,5
20199,8534,2
19587,4677,5
8221,6394,3
39316,2170,4
36166,7651,4
19723,1075,5
11365,8053,4
33418,1988,4
1064,7593,2
29711,2836,3
9722,9423,4
26859,693,4
15260,5963,4
40920,3199,4
19885,749,3
8240,3429,4
188,2843,5
32951,6924,5
33623,1599,3
7340,11047,4
33164,7089,2
39760,10616,5
18860,1503,3
16994,7183,5
28952,1797,2
9682,8100,5
26065,9925,5
18937,575,4
43149,4384,2
12657,3529,4
30189,10655,5
29068,9167,1
16491,5009,5
10409,6636,5
32697,9261,4
28385,10575,3
43445,7182,2
41913,6000,4
5464,2506,5
18558,3513,3
34646,10230,4
12765,3977,5
43364,3067,5
8417,807,4
27064,2455,4
31801,5762,5
34650,2351,5
12513,11340,4
26830,10398,4
35037,9789,5
12653,8628,4
37951,8910,4
10786,2391,4
32121,1773,5
4104,10505,5
8599,3554,3
21844,7064,3
23115,6606,5
17453,7854,4
