13094,7569,3
26603,1738,2
21525,4101,3
9655,10451,1
11176,9600,4
16009,8044,2
39048,3261,4
31721,7337,4
27367,4119,4
23790,5615,5
31081,5332,5
16575,6858,5
11389,8905,4
316,9723,5
30438,8905,4
28023,4709,4
3915,7318,4
36262,9950,1
27812,9045,4
10118,3534,2
10107,5348,5
41060,3814,3
28094,6514,5
28880,2683,5
524,8931,4
14121,362,3
20860,370,5
1164,7567,5
38756,173,5
7176,5873,2
8066,6124,5
25570,6493,2
3520,6423,5
39744,2330,5
6258,5226,2
2981,8317,4
32518,5404,2
28941,4844,5
39401,5762,4
34943,6474,1
19609,3075,4
13378,2993,3
8978,1449,5
34989,5740,5
40072,5377,4
29520,138,4
6455,4343,5
19512,3573,4
2709,8543,5
24405,7058,3
713,4994,5
10650,2764,5
20859,6625,3
1113,7206,1
14797,2766,4
2184,3044,4
1241,5645,2
3996,7054,3
22764,7264,5
11314,9346,1
1245,4459,4
27337,189,1
1953,9534,3
13850,5237,4
12705,7601,4
35109,2112,5
2936,5575,4
14116,7054,5
43014,10302,2
41390,8899,3
41067,8355,4
32386,8290,5
7634,1078,4
36165,2865,1
40216,7580,3
20830,5348,4
22890,3971,5
3182,4052,5
28701,604,1
34529,4985,5
11447,4948,3
9240,6647,1
13094,4136,3
40952,7065,2
37598,5657,5
1868,9323,2
18966,7074,3
10037,7002,5
23344,9101,4
1113,5032,4
15114,6683,5
38812,6096,5
39440,1165,4
1113,3865,4
40415,8752,4
19914,1587,4
26829,1578,5
38990,6877,5
40280,4878,5
28513,2389,4
21224,10502,5
35270,6399,5
5035,3513,3
690,10003,1
2250,4404,4
36227,9759,4
27054,7622,2
18782,9034,1
39137,5974,4
7498,6592,5
10954,1704,5
1682,9385,5
5449,10665,4
35599,727,4
40604,9564,5
5220,9389,4
7098,6858,5
28743,6200,3
31789,4196,5
810,3044,5
38330,7327,5
16141,7340,4
1532,5043,2
22490,11167,4
7046,7132,3
24588,6366,5
12860,733,4
22552,4038,5
10811,6367,4
40655,7935,4
16913,199,3
38585,263,5
36356,1077,4
24827,5762,4
4154,43,5
4081,10500,4
10056,5226,5
14149,3408,2
29957,11061,3
1624,2543,5
22264,356,3
34579,6842,4
36932,9865,5
40736,10769,5
15955,10019,5
16690,6956,5
35644,9522,4
34237,7240,5
33688,3532,4
565,7601,4
2280,5029,1
39045,11436,1
42936,8751,4
16642,9552,4
1251,5048,4
25362,5348,5
27758,4017,1
41084,7907,2
38089,5946,1
18012,4598,4
11884,3319,4
11019,3319,4
42643,7852,4
27902,3429,5
19927,2314,5
40349,2819,1
41692,8621,4
6739,6301,5
25784,8943,4
43288,1708,3
11365,3210,2
2582,985,4
14609,6066,1
9778,1586,4
33882,7143,3
35002,208,5
512,2821,5
28195,4621,3
25879,4813,4
9722,10420,4
9382,580,2
38367,2547,4
18165,8235,4
33985,11248,5
40339,7251,5
32108,2363,4
28967,1547,3
28344,6336,3
8896,2181,3
37969,4416,3
19028,5499,4
38058,10888,1
13674,10214,4
39024,4061,1
6279,4637,5
26416,5760,4
10506,10346,5
12668,6071,3
27731,6185,3
30883,1483,3
36041,8202,3
41470,3690,3
22272,1876,4
22353,7635,4
43278,4996,3
3638,8971,4
947,5502,1
9166,687,5
33935,7040,5
43574,259,3
34967,10033,4
9038,2118,4
18084,3228,4
6013,3028,2
20885,2979,5
28374,4008,4
37955,4436,4
36434,6824,4
21339,3543,1
22154,6993,4
39522,6192,4
34207,2530,5
26838,1469,1
21570,1352,5
25220,360,4
25585,6000,5
31849,6996,5
2976,9465,5
31634,7266,4
39421,9740,4
5309,7417,4
21860,5805,4
26960,6725,4
34582,4781,4
30633,6010,2
27280,2324,4
1075,1927,4
28316,4250,4
42758,3386,5
22788,8604,4
30194,4727,5
42623,3664,1
31756,4961,2
41083,1569,5
12449,8753,4
35019,673,4
4326,271,4
32793,4490,4
22154,9376,3
40896,5826,4
22284,8566,4
22570,8811,3
34268,1937,5
26398,1480,5
18281,9092,4
21525,4001,3
26817,2929,5
3505,2435,4
26631,2547,4
13010,8910,5
29520,5975,3
13802,586,5
14983,10777,4
8438,4629,5
19649,7001,4
19097,1105,5
4176,1375,5
29139,7337,5
4754,3532,3
22237,1556,3
955,3993,4
29985,10314,4
22896,7595,5
24298,6241,3
29440,1277,1
21832,1657,1
32951,7075,4
8074,3990,4
5748,5360,4
31546,10108,4
43542,6953,3
22677,2865,3
10625,3165,4
14360,9934,5
29898,3990,3
38766,3993,5
12471,7306,4
1113,4032,4
28438,9299,5
11389,4677,4
33688,3138,3
15258,5432,4
32928,8884,3
4754,1366,3
25151,3391,2
41250,6329,4
42110,835,5
27661,5867,4
13911,1695,3
28967,4910,3
36227,6877,3
11389,10828,3
19585,10042,5
16648,8531,5
27644,653,5
22867,8284,2
23888,2922,4
40962,4567,5
7943,8753,3
21331,3371,4
28324,2549,5
23197,4249,4
29007,2311,4
1893,3273,5
22764,2627,4
25233,10327,3
34182,10923,2
1315,216,1
39535,1369,1
17301,3593,2
2603,6215,3
42305,1566,4
9241,4371,4
16288,6259,4
36155,5088,4
17321,3690,3
40255,1621,2
42545,3576,5
25404,11392,3
36308,4878,5
22944,6070,3
27322,10686,5
19499,3995,4
22050,4479,5
35946,3597,4
40873,10854,3
30319,2812,4
29322,3892,3
10620,11182,4
28292,8874,3
41192,9291,5
43010,2314,4
34159,4425,4
34774,3429,5
39698,10747,1
18866,3432,4
18101,3998,3
35757,1589,4
42037,5623,3
1005,10777,3
4611,2402,4
26956,6513,5
410,1533,4
6279,1269,3
31737,3497,5
32351,11429,4
29043,2721,1
29957,5729,4
28391,9922,4
12746,3386,4
11523,1988,5
27258,6887,3
8334,7367,5
30084,4993,5
10056,5973,5
9722,10855,5
10377,7540,4
9932,10781,2
6641,9287,4
40808,4070,5
31770,6942,5
1113,949,4
15972,5603,5
281,7660,3
12685,2843,3
29023,9379,5
34207,1421,4
36838,1016,4
19585,6423,4
42758,3365,3
25343,8907,4
18281,9547,5
26335,7002,3
32598,6436,3
33616,5939,3
42954,4830,5
42758,2181,4
21213,1799,5
14855,7813,3
31611,6066,5
8863,382,4
2034,2125,4
2966,6032,3
37970,304,4
21671,343,3
33836,9420,4
15546,8748,1
28402,835,4
27093,517,5
27225,3949,4
40494,2429,5
11222,11039,4
33616,2798,2
10399,2852,5
29915,11337,4
6740,4637,5
40393,5946,1
12114,8279,1
28972,4677,4
3679,6114,4
28434,6257,4
16690,10653,3
8217,5740,4
22607,9204,5
35736,5377,4
15980,3677,4
20326,9072,4
25194,2886,5
6820,2158,3
24650,3004,4
3996,2983,5
43506,6049,1
3260,1760,4
40561,2930,4
2225,5961,1
4754,8067,3
22465,11064,4
6685,1621,5
19527,10883,5
6371,3873,1
37598,4671,4
43159,9564,5
33684,6336,1
34196,6633,2
8371,1078,3
6354,2999,5
4396,138,5
7595,10191,5
42953,2323,1
24943,4729,4
40939,3273,4
25887,2865,4
28677,1844,1
4596,263,2
16318,2872,5
27367,11120,3
19878,10001,5
34231,3088,5
10891,8938,4
23719,10553,4
18318,6070,4
7055,4487,5
37666,4702,3
34679,622,4
12717,11484,5
32461,9459,4
38403,7975,3
29134,4407,4
30990,3740,5
17105,8976,5
6993,2580,4
3087,1953,3
32629,1362,1
8591,9534,3
15918,5892,4
27777,8460,5
5036,6352,4
19734,10126,3
7852,10083,2
27166,6381,5
1707,5720,3
1666,7260,4
19296,3908,2
20504,923,1
7991,10544,5
23896,6161,1
21452,265,5
28099,1150,4
17028,2047,4
3095,2118,5
2711,10112,5
19895,1466,5
10345,8578,5
25873,8363,4
13802,6505,4
13589,2888,4
22558,7633,5
43102,5962,2
38107,313,1
20466,214,5
39968,7340,4
32061,4204,5
14508,7775,5
10620,5630,4
21653,2965,1
13148,2439,4
17897,8180,5
16043,6198,5
9608,5822,4
6100,6446,3
6605,1708,5
28701,7337,4
4145,9527,5
14743,8119,1
35168,10482,3
27609,10374,4
4045,10608,3
41398,9022,2
38851,2117,5
21998,10283,4
23969,1857,5
33540,1067,2
42504,2516,3
12728,3995,2
252,5615,4
17428,8351,2
40939,6064,4
22318,4360,2
14587,5615,5
14917,8002,5
16822,1876,4
10616,9859,4
30215,2543,5
11677,917,1
4159,4655,5
36667,9168,5
39821,3479,5
39060,8330,4
27941,4994,1
18429,10198,5
42093,1480,5
5778,2552,4
3351,4221,4
8659,1589,3
31888,5538,4
27131,3398,4
21798,2580,1
36165,580,4
12722,6799,5
35419,2407,1
7788,4931,5
8172,6903,4
30672,3795,1
13974,2118,4
36309,625,5
7786,1621,4
41595,4069,4
15533,42,1
43506,9256,5
11365,6527,2
11925,9756,4
10080,2133,4
29160,7054,4
36504,9598,2
30105,4788,5
20610,10821,5
4629,4026,1
13267,2535,4
17598,9925,2
17480,5799,3
9551,9332,4
29464,4444,4
23508,3552,5
40352,3554,3
908,3887,1
10492,8864,4
15677,5279,3
42687,1029,2
30467,8499,1
19964,8553,5
12563,9641,1
9972,4825,5
26315,9921,3
39786,11461,2
20841,5962,5
20939,3489,5
18195,1211,1
14169,6980,3
3996,8425,5
7960,6024,1
13576,10567,5
4591,1627,5
41686,7716,3
7744,5794,5
5906,6728,3
33836,3554,4
364,3778,5
18540,9420,4
2058,3078,3
41269,9263,5
23728,9261,5
11587,6918,4
10304,5617,4
43255,10444,4
27346,2934,5
5405,2047,4
27974,4312,1
18623,8442,5
11375,3261,3
29637,7542,3
30279,6389,5
5443,6000,4
19723,7251,3
22543,7182,2
35617,2627,2
39421,2174,4
6907,10056,4
2574,5745,3
21089,1900,4
21859,6074,5
31531,10899,5
19894,10793,4
1128,9770,4
29041,4744,1
15470,10823,5
17108,7394,3
43809,3273,5
9745,6727,1
8027,8898,3
28739,3254,4
41632,1730,1
8988,7685,2
29479,6931,4
29788,8230,1
2745,4733,4
10616,753,4
18711,1463,5
15628,3948,3
41531,9015,5
30792,2042,4
7465,5927,4
43075,7054,5
2482,10621,2
12512,2240,4
43044,4704,3
16288,2125,3
27188,9983,3
2409,6724,4
42624,676,5
42385,10482,5
11523,6823,4
27956,5531,4
146,5873,3
18694,10745,5
39107,2169,5
23940,8565,5
21463,10429,4
19960,9862,3
3183,3966,1
40093,653,4
3831,63,5
32991,2886,4
16138,748,3
17456,6887,5
33616,10180,4
979,9493,5
43169,8669,3
40514,5887,1
635,2484,5
2967,6327,3
23583,7701,4
20772,4245,1
39401,2923,2
25548,10516,3
2354,3908,4
37156,6086,5
9959,9315,4
29695,9321,4
40601,2495,4
19982,6958,5
5309,1105,5
20701,6918,4
39652,10176,3
36499,6882,5
31245,1955,3
7547,5109,4
26845,2155,1
3914,9724,1
35036,2549,3
25992,4662,4
9234,10363,5
23177,7494,3
2495,875,4
31243,7023,2
14775,10126,4
42936,7001,3
26576,7778,4
4536,9457,4
17029,6879,4
228,7120,2
36227,285,3
20103,8427,2
26286,1001,2
39603,4034,4
11076,3497,5
3232,1110,4
955,6058,4
33154,6016,4
25565,2235,5
36556,8744,1
20254,7568,4
18777,716,5
33439,2208,4
30503,7421,4
14113,7608,4
25548,8499,5
12824,3273,5
9722,4948,5
18,3622,5
30140,1708,2
4621,5810,2
23228,837,3
13539,4524,4
19698,7891,4
27902,50,4
8706,9164,5
16089,4471,5
10914,439,4
41298,5910,4
25469,8224,5
26931,7435,4
38403,1955,5
31291,10529,5
22601,7496,5
35766,9534,1
36546,2363,4
5405,214,5
6304,5397,5
43506,11399,4
14783,392,4
14884,2547,2
7448,5927,4
19497,10461,5
41599,3420,5
9973,981,4
18810,3554,4
3144,5876,2
14924,5630,4
24824,4831,5
303,4073,4
15572,10199,3
28402,2235,4
19420,4568,3
24178,9622,4
38958,2004,4
35714,3261,4
25412,6804,4
30649,10070,4
1010,727,5
34623,7533,4
435,1882,5
26403,4147,2
16575,8427,5
25859,7054,5
30422,7340,4
40030,7527,5
9137,3694,4
33840,9335,5
26546,10681,5
37861,6381,4
19390,392,5
43049,2507,5
13972,2086,4
5168,1531,4
20126,6034,5
18318,5833,4
32229,5494,1
8157,6066,3
8217,5616,4
36535,1258,2
28140,8224,2
10786,5436,4
40739,647,5
29510,8771,4
16138,9963,3
39416,6263,5
19659,2076,1
6162,10933,4
23855,148,5
23152,5740,5
24116,6856,5
19222,5013,3
11447,7828,4
18956,8125,1
39137,11518,5
17398,8452,2
19681,1105,3
29919,2627,4
33688,3658,4
24606,278,3
7841,11161,4
36046,5425,4
8164,4153,5
935,943,5
25627,5499,4
17986,595,4
4544,5404,4
26276,5610,4
2295,4485,4
11707,5883,3
11170,7430,5
11331,10507,5
4770,10769,5
40758,7494,4
18711,7828,3
22570,6169,4
11731,8328,5
42584,1227,5
17057,4827,1
2435,10479,4
29618,6703,5
34412,3654,1
36706,1054,5
316,3432,5
6013,8262,2
22790,6602,2
38958,1411,5
23149,483,2
13685,9880,5
35175,263,5
19889,1180,4
32697,6425,4
42459,6597,4
12670,5408,1
38194,8194,5
38166,10809,5
34668,3526,4
9511,3075,2
33220,9803,1
22220,3273,4
9534,8284,3
21256,5133,5
28406,7651,5
29711,9338,3
18952,6336,5
39640,8744,3
10942,3082,1
38963,88,4
27453,10373,1
18288,5556,2
37309,9619,4
37032,3918,3
48,4990,3
36028,5966,3
42501,3766,3
33489,9443,4
38979,5575,4
8349,3429,3
18095,6728,3
7184,856,1
43435,172,2
23435,6933,5
3392,611,4
9801,7670,2
23088,6956,5
17422,1942,4
443,7000,2
19702,263,4
11019,5078,5
8599,5531,3
11884,1177,5
8407,855,4
11389,6992,4
35924,9527,5
20154,4860,2
38001,4533,4
11331,8752,5
26157,5287,3
39108,3111,1
12448,1816,4
3082,4420,5
5851,9083,4
16900,4729,4
303,2735,3
16805,6663,2
9739,1029,3
41926,1754,5
22195,5291,4
15717,7930,4
1282,4789,4
14740,3145,5
4221,7075,4
13206,715,5
34928,3830,5
36647,7939,2
42192,2547,4
31631,1536,1
410,10815,4
20875,3777,5
12750,4914,5
40018,9534,3
33505,8213,5
40183,8803,5
397,1004,5
34182,5674,4
22532,6259,1
1354,575,3
400,3784,5
27731,2323,3
14576,2634,4
29620,4255,5
1113,9698,3
3077,2934,5
21860,2374,4
11331,3554,4
28645,6381,4
15533,11074,3
7262,4320,2
23763,9471,4
10428,2045,3
156,9629,4
15603,5226,4
1196,10158,5
635,5411,5
1323,5566,3
42404,1773,5
38820,10315,4
42720,8064,2
11667,4725,4
32880,10809,4
31943,10683,4
16487,558,4
7744,10108,3
15861,2505,1
21179,3883,5
15666,2451,5
39119,4620,5
13438,4222,4
6043,4017,1
21025,9152,2
30302,6446,3
28114,9628,5
6152,4067,5
35108,4045,5
23994,9172,2
42063,8756,2
40347,6592,3
2923,2368,4
12012,9903,4
9722,2323,4
14765,2769,5
14446,3694,5
24635,4616,1
24943,8330,4
26342,660,4
42618,10374,4
29711,2022,3
17294,9385,4
32190,2667,1
2534,6361,5
8988,4145,5
27166,11228,5
34623,8801,2
40952,4517,4
17718,6399,5
22331,2144,4
24834,11412,1
32303,1699,5
5405,10070,5
33836,3072,4
10817,6401,2
13674,3075,4
40488,6942,3
10847,2843,5
11934,1724,5
15628,4882,2
1021,5392,4
35291,1921,3
23406,4741,4
39002,11058,2
16419,4933,2
30115,8578,4
25300,3049,5
43658,7804,4
16690,3653,2
5533,5033,2
41052,9510,5
5114,3134,5
17453,9743,3
29711,6396,3
2761,7925,5
41253,3072,5
3214,11228,5
6055,9131,3
10954,3398,2
22839,11182,1
39753,6000,4
34717,7337,3
14868,4967,4
17791,2429,4
13151,216,4
37951,7853,5
24758,9777,3
13823,4272,1
12513,11074,5
19489,10122,5
38247,3079,2
31956,108,3
32598,10687,4
21454,7417,4
4717,4860,4
2940,8428,4
15370,3974,4
7363,6141,5
2039,2567,5
8664,7261,4
18258,1621,5
39373,6202,5
1448,3609,2
3542,2113,5
2976,1898,4
10056,949,4
6037,8382,5
41246,9056,3
5778,10074,3
23975,6821,5
1793,6483,2
38571,6074,4
39019,9971,3
24091,6858,4
27902,5531,4
25189,3420,1
31688,3123,5
30846,310,5
16690,5473,4
21242,9303,3
22987,8578,5
28963,6490,5
16208,4715,3
43278,5543,3
43047,7435,5
35647,7435,4
9157,697,4
17378,408,3
22612,2367,1
36254,6918,3
15707,5776,4
11101,11468,4
22298,1094,4
5748,11403,5
9831,2505,5
26524,834,3
25891,4004,4
30380,2910,5
40215,9283,4
12618,382,4
19597,10454,2
30300,11132,5
1763,3435,5
35239,8520,5
43225,9446,4
10747,3995,3
540,2541,4
1789,10621,4
25732,8284,4
13630,2355,4
10540,840,5
38327,4724,4
4287,11435,4
7936,6141,3
10899,3883,5
1981,653,1
22578,8063,4
38248,4404,4
37366,9709,5
23728,4626,5
11227,5833,4
37518,8009,4
30842,1099,4
29746,2843,2
14507,4407,4
3177,9010,4
1448,865,5
1999,11456,5
8451,1174,5
10996,6199,4
5146,1864,2
32932,196,1
303,6495,3
40952,4997,4
5313,3554,5
43701,6024,4
27019,2090,5
29464,6858,5
37737,5740,2
29478,249,4
29923,1888,3
15965,2576,4
34754,1132,1
14498,7340,4
28863,8905,5
17390,1249,4
31413,5499,4
21682,8070,5
18711,1686,5
15572,10079,3
13379,3690,3
43475,3613,2
2135,1684,3
29082,6404,5
20885,10590,5
5526,4813,4
18012,11224,4
9376,2371,1
13715,3429,5
41025,3526,4
27055,2714,5
22764,5048,5
4277,7075,4
14917,447,3
16257,548,1
30782,2462,5
38079,360,3
41844,3261,5
32793,5911,4
37576,2844,2
21358,2667,1
31721,7281,5
6168,5296,1
36941,11241,4
32344,2239,5
17154,6953,4
19498,5363,3
18814,3943,2
26137,3814,5
22828,10850,1
35947,9744,1
13567,10797,5
31135,6942,5
30211,1212,4
21860,7256,5
27188,1406,4
4617,4387,3
29534,3266,5
8890,6903,5
12504,6736,3
13674,7519,4
7115,7430,5
42388,5265,4
35684,6290,1
3505,10085,5
18303,3059,5
34303,5268,5
9002,9527,3
22867,697,2
31446,9229,5
3114,9459,4
25526,6958,4
41665,10172,5
1779,1864,3
39852,10482,5
25364,8418,1
32342,5740,5
11705,3617,4
42739,10782,5
21659,4604,3
3172,3432,5
17071,5279,2
31481,5749,4
41044,9738,4
27005,9287,4
7742,1205,4
10941,3317,4
5106,3995,3
28035,7054,5
6907,6761,4
42426,7012,2
32598,7347,4
20426,11182,5
42751,749,5
38619,2323,4
35792,6703,4
41060,3356,4
18372,10374,2
32928,2311,4
7736,3261,2
8829,7323,4
35326,11302,4
16460,8227,4
10159,3850,4
15367,1932,2
10327,8049,2
34927,2334,1
16209,3867,5
185,1299,5
25642,10842,1
4201,2228,5
43049,3221,2
6655,4528,4
8261,6495,1
7739,3547,1
28733,3576,4
12449,5221,4
27015,11212,5
724,10128,4
5073,148,4
40498,1438,3
23449,6071,4
41212,808,5
36350,2239,2
36930,8976,3
19414,2776,4
10758,261,5
23452,8905,4
38967,2260,5
19397,9934,5
7115,10276,3
38453,3249,3
14552,2021,2
7450,6067,1
10573,2492,2
19265,2706,5
28817,11162,3
28855,3892,2
6156,2864,4
23569,6283,3
24539,4572,3
32793,10621,4
19704,10298,1
22040,2449,4
8051,1061,1
4754,9517,3
31349,63,5
24539,8049,5
38634,10041,2
20092,8908,3
5505,9661,3
37079,10447,5
6051,10451,5
33618,10957,4
24804,6725,2
4970,11065,1
19344,3266,5
28513,3998,4
2500,1029,4
36411,4788,5
27364,7673,5
18490,6758,4
39908,9216,5
25519,6181,5
29676,3266,5
39168,5566,4
2804,5765,1
18694,10079,4
28986,10514,1
36735,6175,3
26667,26,4
26925,9660,4
37131,11178,5
2761,132,5
29548,9570,5
886,1489,4
42426,3621,2
19251,10612,5
29464,5235,5
7792,142,4
34487,3795,4
10567,6856,5
1185,1816,4
2976,9723,5
13832,9680,4
24036,3986,4
21546,1935,2
29711,946,4
40911,2547,4
678,4946,5
11321,6268,4
32000,6527,5
35810,6703,5
19960,1621,5
27345,727,1
37518,10320,3
21793,883,5
2603,4598,4
5726,10479,4
30077,11454,5
39987,9428,3
13380,10363,5
30105,4623,5
34161,5043,3
30741,9459,4
13937,9743,2
43672,8397,5
17066,7072,4
700,9459,5
34207,8899,2
1954,491,5
37981,7040,1
3505,8643,5
30757,8382,5
31918,6355,4
8074,3894,5
35849,8553,4
15141,988,5
31534,9585,4
11076,2769,4
4380,1896,2
38127,11395,5
501,2666,4
5093,474,1
5933,5697,5
24539,5476,3
32563,532,2
26248,8195,1
39042,8539,5
42280,1853,5
25912,5833,3
25564,4985,5
27544,2696,4
24962,7182,4
13656,3810,5
1128,11228,4
6003,9385,3
3996,1019,2
17143,9152,1
5361,4462,1
10164,3272,5
29458,8343,3
25848,3981,5
2999,6590,3
4060,120,4
14456,555,5
24870,676,5
35255,3408,5
6530,2620,5
29898,10374,4
19127,834,3
42352,2468,5
18623,4335,5
38732,9007,1
40264,7281,2
40469,3430,2
7975,5601,4
21017,1896,4
35751,392,4
39823,2541,5
4828,10153,5
11959,300,1
28817,7092,5
13674,2606,4
27419,3429,4
35567,9373,5
7615,11005,2
13247,673,5
6321,10567,3
30997,7611,1
35290,3315,3
5216,2824,5
40961,660,2
28845,5975,5
17960,105,4
30286,9538,5
11906,7728,2
31441,9368,4
32464,9079,4
39163,11174,1
33574,10450,4
635,11156,4
28523,9010,5
40474,8354,5
7805,1774,4
11140,9552,4
41060,3376,3
41636,5803,2
24556,11534,2
34487,4346,1
15406,10217,2
34074,263,5
35722,8027,3
39091,4997,2
37035,10779,5
23763,4718,4
26836,3222,5
2309,3995,2
10333,1987,5
32662,5763,3
43795,9131,4
9695,4255,4
13713,291,5
27296,447,3
8687,2307,5
20113,1988,4
8417,603,3
41044,6571,4
32623,2119,2
403,6933,5
7744,6007,4
8750,5545,5
28205,4022,2
41113,2547,4
15531,1029,5
39740,7746,2
14917,4329,2
19336,10479,3
27767,2022,1
35009,5541,5
28414,1741,5
20761,7251,4
3837,11062,1
42758,2910,4
1635,7448,5
42573,7883,3
27429,1888,5
24759,10326,1
10634,1464,5
6279,3319,3
31668,3123,3
19020,1029,5
25709,3280,1
28070,6949,3
27540,11088,1
25548,5531,4
41328,753,4
30302,10416,3
34623,6527,3
5582,8553,4
2879,214,5
3505,10174,4
31243,5538,3
889,2239,4
35750,10879,5
36278,7635,5
18281,7238,4
38634,6002,4
40094,6765,4
4291,2690,5
15171,8284,4
19228,1177,4
36709,2118,5
38286,3145,5
6279,2547,4
19960,3824,4
37156,4789,2
13226,360,4
34094,101,2
4397,3276,3
6868,4819,5
41898,8846,1
7268,7454,5
38166,6918,4
3271,660,4
29957,11515,3
3055,3955,4
16004,1342,3
24917,4452,5
17309,8764,4
22481,5352,1
42037,10343,4
40808,461,4
39334,9893,1
43529,7132,5
1273,2539,4
3971,7569,4
47,9925,3
7163,3746,5
31016,4373,5
14554,2289,1
9529,2634,3
2058,4655,4
31426,6527,4
32987,2099,1
29388,8686,5
11447,7539,4
30503,6309,5
38166,80,4
23332,9534,3
25299,10147,5
10159,9619,5
26051,1584,2
14386,4990,3
22880,8485,2
2491,5499,1
32793,9534,4
32308,11040,5
10101,7040,3
31243,2543,4
36816,10494,3
6279,4629,4
29489,2093,2
40911,715,2
24054,7864,4
13478,1937,1
33273,4717,5
32211,6873,4
7742,43,4
7607,8213,4
34943,799,3
25753,8484,5
23494,1333,2
14693,5855,3
984,105,5
24218,2965,1
25259,5945,2
37341,5880,4
18824,1029,4
42711,7361,4
4544,5267,5
27296,3809,4
4754,6948,1
36165,5837,4
16177,1074,5
27033,837,4
39892,9181,3
24827,2235,4
34969,3529,5
40939,10444,4
41246,8610,3
43701,6765,5
28366,348,4
23917,8027,4
12671,11114,3
9316,4022,2
35049,557,5
387,10176,2
25279,4803,3
3405,8027,4
25412,5575,3
43413,8463,5
11763,6066,5
9959,10199,4
15364,762,4
38166,7419,4
43014,9681,4
6541,1965,5
5757,6256,2
33816,10315,4
20345,6634,4
41103,4508,4
19723,10535,4
38705,5241,1
41705,6698,2
31459,11436,5
23847,7337,2
26069,8595,5
15597,11074,1
28035,8566,5
38089,10070,4
38403,6640,4
15129,4296,4
39228,1708,4
12401,10947,3
9163,6680,5
21133,7355,5
42306,10854,4
957,1180,5
42936,9585,3
12040,9844,4
939,6566,4
3164,4704,2
41674,8790,1
34427,6135,1
38771,10684,1
27077,3429,4
9163,6481,3
9722,10608,4
6074,7697,4
16218,1520,1
18313,5832,5
26674,2260,4
1551,2333,4
21013,8102,4
2202,7132,4
38634,5031,3
19818,727,5
7478,3901,5
2686,3261,4
31222,10326,4
38895,753,1
44,1738,5
9597,4393,4
36673,8671,5
28305,1966,4
41295,6128,1
39366,9534,2
35626,8905,5
22707,1529,2
4033,365,1
30511,955,5
15364,11117,3
41529,10149,4
21937,6058,3
1356,3466,5
20223,8866,4
29711,1149,4
9605,7695,5
29875,5499,2
11903,2909,1
23442,8599,4
5352,3533,4
4190,6365,4
10891,5780,5
4072,4830,5
41787,9661,5
13790,3267,4
1113,9198,3
13586,1650,5
10708,291,4
17290,11505,4
5310,5538,5
7857,3865,4
30302,622,3
39280,1899,4
22624,3831,4
31518,4948,5
33627,6314,5
32793,2590,4
6349,7920,2
41628,11466,3
15673,9322,5
21877,6348,2
4664,10060,2
26972,3363,5
19945,148,3
31737,3252,5
11389,10400,1
34298,9647,5
5497,10866,3
7329,7054,3
34887,11192,1
10914,2429,5
18313,7490,3
30302,2842,4
4800,1583,3
33640,8330,2
22283,9814,3
29923,5218,2
5073,4724,4
30503,3119,3
108,865,5
35987,7494,1
1638,3210,5
38331,6942,3
9163,3814,4
30109,10397,1
1815,1900,1
20080,7635,3
30901,9176,5
4104,6897,4
41253,6212,5
34595,9699,1
18513,11301,4
27188,11454,4
11365,9223,5
34099,11044,5
34487,8015,4
41212,969,3
1767,7074,2
29056,1323,1
9042,7340,5
24547,5279,5
42067,1513,4
1746,3044,4
28374,8496,4
10015,9740,4
3144,3489,5
10891,1216,5
28490,837,4
28513,749,4
43278,2012,5
27977,2543,5
39137,8890,4
3155,2501,4
31446,632,4
28099,3317,5
3672,1293,5
34058,3942,1
17708,4878,5
1859,5363,4
16726,2099,2
1325,10416,3
17356,3075,2
40298,4416,3
10499,4407,5
31564,11074,5
28552,6613,5
13066,4136,4
6371,2437,5
11748,7203,4
25084,2710,4
42395,7891,3
41093,3090,5
31446,7363,4
18236,108,5
4697,7183,5
38271,11451,3
39469,11353,4
25978,9715,4
13937,2451,2
21671,2323,2
27812,7310,3
38122,5511,5
16247,5740,4
1639,1329,4
43477,10308,5
40879,145,3
15778,11080,5
28885,9284,3
36356,6698,5
18404,515,4
28606,3429,4
2107,10186,2
8880,9527,5
40400,2965,5
26667,6853,2
13338,3440,2
9576,7879,5
40234,7366,4
34769,8812,3
40263,235,1
36678,10909,5
38137,6534,5
2344,3513,4
40600,4718,4
4659,5109,4
4843,2161,5
12765,10492,2
29101,9034,4
20841,6700,3
16690,6130,3
15519,9661,2
38353,8203,4
27057,1329,4
19723,7058,4
17356,4878,5
22623,5740,4
22962,1476,4
14937,1983,2
20069,7082,4
8170,5286,1
26685,10486,3
7392,8457,1
36735,499,1
39165,10681,5
30077,2591,5
3072,5499,4
3702,7355,4
33337,3078,2
33860,5740,4
6156,63,5
18515,5274,4
11579,9385,4
21213,121,3
33840,9379,5
28638,6728,3
29156,6206,2
24904,8881,3
38013,3086,5
42519,6052,5
4298,7651,5
6371,8355,3
3971,3408,5
35153,8873,4
26950,5642,4
2603,1373,4
34004,8899,5
38763,9459,5
39815,2263,5
12504,837,3
19018,8921,5
38047,1965,4
20887,3066,4
26500,11468,3
12665,10477,3
23707,4451,5
25755,10608,4
3505,7780,2
16281,10315,4
8180,3778,5
13931,1075,4
38963,5057,4
42775,8519,2
13326,6636,3
35664,10508,1
6196,1289,3
9723,1280,5
