userID,itemID,stars
44867,13934,3.7093115
52182,7054,4.1220484
45967,11251,3.6220486
49033,12927,3.7093115
17985,11854,4.012263
29034,11931,4.117263
52183,11327,3.8720486
6089,10850,3.115
30171,1660,2.0
44442,3428,4.3720484
52184,1105,4.1220484
46252,633,3.3720486
6797,4195,3.165
1113,8561,3.8400002
31227,2136,3.25
13352,11581,3.9522629
44402,11742,3.7093115
7460,12305,3.5022626
52185,9124,3.6220486
43426,13935,3.9222627
28383,6924,4.5
48303,7967,3.6220486
13007,3811,4.65
11447,11561,3.6072626
52186,12611,3.7093115
873,7499,3.75
44486,11594,3.7093115
16884,12856,3.2672627
3940,2227,3.9299998
52187,12067,3.7093115
52188,4309,3.6220486
25236,2843,4.115
50114,11609,3.7093115
43910,2955,3.8720486
43991,9909,3.6220486
52189,5345,3.8720486
47556,5499,3.8720486
52190,4575,3.3720486
52191,2367,3.8720486
52192,3681,4.1220484
39878,695,5.0
6352,6095,3.63
49205,4237,3.8720486
44428,12203,3.7093115
29362,3387,3.75
26301,8903,3.975
52193,616,3.8720486
52194,12016,3.7093115
39753,923,3.125
46213,4996,3.6220486
45986,10441,3.8720486
27518,4062,4.2
45292,5448,4.1220484
52195,2872,3.8720486
14509,5430,4.115
2236,8553,4.085
52196,11571,3.7093115
45365,5279,3.6220486
52197,3398,3.8720486
52198,13936,3.7093115
33095,4423,3.995
49400,3386,3.8720486
45343,13937,3.7093115
52199,3398,3.8720486
44817,7182,3.8720486
44442,9830,4.1220484
52200,13938,3.7093115
45610,4591,4.1220484
49273,10530,4.1220484
50360,9198,3.6220486
52201,11643,3.7093115
43556,8428,3.7350001
52202,6181,3.6220486
36163,13939,3.8372626
46343,12249,3.7093115
18997,8588,3.79
52203,3060,3.8720486
49385,7251,3.8720486
13624,123,4.15
44407,3029,3.8720486
52204,9699,3.8720486
52205,13940,3.7093115
52206,11700,3.7093115
22264,7564,4.175
26792,11652,4.1722627
27346,10777,3.9299998
45027,5182,3.8720486
52207,11561,3.7093115
34371,10092,5.0
36963,11601,3.912263
7611,13050,4.0872626
52208,12251,3.7093115
2923,12628,3.7522626
52209,8202,3.8720486
32058,5531,3.855
41913,11827,3.6222627
17788,1029,4.380856
8051,11293,2.3400002
47155,722,4.3720484
13586,9429,4.175
14940,10665,4.0
238,7427,3.0
28249,11454,4.5
27000,108,4.375
29686,6066,3.6399999
52210,5040,3.6220486
31735,1723,4.2
23077,11543,3.8222628
9722,4974,3.3032486
44483,12385,3.7093115
43893,9068,3.8720486
33075,9257,3.1599998
20624,7900,3.54
52211,12543,3.7093115
42529,895,3.3899999
52212,5239,4.3720484
43376,9925,3.5
21131,7091,4.855
46274,3088,3.6220486
20329,10452,3.5549998
44245,138,3.8720486
30466,13049,3.5722628
44484,13941,3.7093115
18749,1974,4.475
47459,360,3.3720486
52213,225,3.8720486
30026,13942,3.5822628
4494,9192,4.375
44066,13943,3.7093115
49759,1724,4.1220484
47494,11683,3.7093115
29092,5297,3.75
52214,13146,3.7093115
886,11719,3.852263
43262,5473,4.0
51896,2662,3.8720486
5563,4621,4.0
50760,10838,4.1220484
44574,6782,3.6220486
52215,211,3.8720486
43893,13944,3.7093115
36804,5364,4.3599997
44684,12229,3.7093115
34618,3681,4.02
44284,3533,3.6220486
26784,2606,4.06
46885,11447,3.6220486
48823,12204,3.7093115
52216,5065,3.1220486
17222,6740,3.75
44564,13567,3.7093115
48466,1480,3.6220486
25258,3433,5.0
50769,11829,3.7093115
52217,6024,3.3720486
22727,10479,4.15
48158,7422,3.8720486
26853,4404,4.0
31206,1243,3.375
52218,1206,4.3720484
52219,13515,3.7093115
47003,11699,3.7093115
39250,1665,3.75
22833,13433,3.7922628
47333,3177,3.8720486
30931,11792,4.3372626
19527,8905,4.0699997
49650,7529,3.6220486
36497,3681,4.1549997
44149,5565,3.6220486
44791,1294,3.6220486
41246,241,3.705
52220,6527,3.8720486
45677,11657,3.7093115
41291,2776,3.25
52221,12854,3.7093115
20793,6807,4.05
3087,7750,2.4714181
44332,6703,3.8720486
49054,7251,3.8720486
219,5681,3.665
52222,12044,3.7093115
47562,13490,3.7093115
34392,8863,4.25
33640,5108,3.895
52223,2536,4.3720484
52224,9844,3.6220486
52225,6918,3.8720486
52226,12627,3.7093115
52227,10500,3.8720486
44532,11271,4.1220484
15533,2764,4.0044374
44593,11598,3.7093115
5868,6874,3.22
2967,4069,4.285
23332,9756,4.0
52228,7139,3.8720486
44226,6513,4.1220484
15717,9493,4.31
43972,4258,3.1220486
52229,3438,3.6220486
2438,5673,4.0
52230,1283,3.8720486
40447,11860,3.662263
40334,3428,3.835
52231,7677,3.8720486
52232,8938,3.3720486
26784,3457,3.81
40174,11991,3.3372626
46683,9534,3.3720486
39372,13945,3.7622628
52233,10283,3.6220486
45358,7828,3.8720486
52234,13946,3.7093115
52235,6610,2.8720486
5933,2935,4.15
360,11842,3.3872628
52236,10093,3.6220486
52237,4475,3.8720486
43169,4655,4.437008
45512,3814,4.1220484
7949,3075,4.356146
47316,2194,3.6220486
14509,6205,4.0
44381,12779,3.7093115
52238,6332,4.1220484
35664,11606,3.5872626
43889,181,3.8720486
52239,13181,3.7093115
34967,11596,3.7522626
52240,8981,3.6220486
51344,6932,3.8720486
7136,11690,3.307263
28584,3363,3.835
23332,4866,4.33
23658,1798,4.25
52241,13472,3.7093115
48830,3398,3.8720486
28273,4702,3.81
21258,2589,3.44
43891,3078,3.8720486
48849,4196,3.8720486
52242,9022,4.1220484
5605,7704,3.815
44013,7411,4.3720484
50612,3497,4.1220484
23569,10613,4.12
41446,7075,3.895
52243,11590,3.7093115
44166,379,3.3720486
52244,1955,3.8720486
44443,11366,3.6220486
52245,6444,3.6220486
45959,12275,3.7093115
52246,5125,4.3720484
17395,13947,2.3372626
6116,3415,4.25
43994,6186,3.3720486
40447,10251,3.575
52247,4993,3.6220486
52248,9629,3.8720486
22995,7766,4.25
6641,10087,3.565
1137,4591,4.035
24738,10616,4.0
16620,13948,3.8372626
29866,13003,3.6722627
40939,8744,2.0
28695,7509,3.7849998
50502,11858,3.7093115
45173,3171,3.1220486
52249,13949,3.7093115
50724,1088,3.8720486
45459,5136,3.6220486
52250,3995,3.3720486
49560,11570,3.7093115
33782,11940,3.6222627
44901,1448,3.3720486
51903,9653,3.8720486
50946,3429,4.1220484
26414,12243,3.3372626
52251,9889,4.1220484
41097,8027,3.88
52252,8905,3.8720486
4214,11591,3.8972626
52253,8561,3.8720486
42995,7332,3.48
21468,12229,3.3372626
34850,2792,4.25
7869,4338,4.25
51823,13949,3.7093115
52254,1330,3.8720486
16620,10007,4.0
43934,13950,3.7093115
52255,11879,3.7093115
52256,13126,3.7093115
46328,7158,3.6220486
3439,9385,3.7849998
50656,11597,3.7093115
5449,8681,4.205
52257,3850,3.8720486
45810,7860,4.1220484
50261,5499,3.8720486
6641,10059,4.065
40907,3363,3.607719
20192,5740,3.743211
32007,12616,3.7022629
48648,2407,3.6220486
52258,11733,3.7093115
11934,13582,3.9672627
6828,1033,3.92
46077,8027,3.8720486
52259,5736,3.6220486
38654,8534,3.53
21918,8998,3.405
32381,4866,4.225
11921,11750,3.8372626
46143,11166,3.6220486
44130,13451,3.7093115
43958,10608,4.1220484
6279,13951,3.8372626
51002,5043,3.8720486
46814,12900,3.7093115
50566,10019,4.1220484
15533,8607,3.53
50785,6074,4.1220484
15370,570,3.03
29270,7767,3.835
43590,3261,3.835
45662,3322,3.3720486
44779,3681,4.1220484
44377,3266,4.1220484
41295,10098,3.1584957
18528,7911,3.5900002
52260,11117,3.6220486
45023,11375,3.8720486
50904,3224,3.8720486
52261,808,3.6220486
52262,3219,3.3720486
25226,11571,3.9822626
18864,503,4.5
42312,1876,2.25
40962,12222,3.9372625
15406,544,3.895
45343,1212,3.8720486
45342,13091,3.7093115
52263,3641,4.1220484
52264,11590,3.7093115
52265,7505,4.3720484
12600,9221,3.78
44499,1723,4.3720484
51885,2693,3.6220486
1770,7821,3.915
45070,12578,3.7093115
52266,13952,3.7093115
1113,13953,3.6772628
9871,10315,3.135
52267,13954,3.7093115
1113,431,3.8400002
27420,7365,3.835
52268,4529,4.3720484
17718,1113,3.845
52269,3358,3.1220486
42075,11867,3.3372626
2936,13955,3.8572626
20714,11878,3.9222627
37560,7484,2.8200002
16421,4346,3.4450002
52270,12060,3.7093115
1935,712,4.145
45145,12088,3.7093115
190,11609,4.2122626
36630,13068,3.5472627
17521,2634,4.125
718,3943,3.25
5393,213,4.065
30687,3423,3.205
5933,4404,3.0
46928,108,3.8720486
49315,3228,3.3720486
52271,1854,3.6220486
44113,875,3.6220486
3450,10230,3.915
48188,11256,3.3720486
36928,7054,4.1549997
33616,1899,3.324117
10377,10400,3.557984
44454,4416,3.8720486
45396,9995,4.3720484
47144,6098,4.1220484
46152,8284,3.8720486
47160,5354,3.6220486
35792,6953,3.925
46483,4419,4.3720484
52272,2536,4.3720484
12475,1798,3.28
48574,11224,3.8720486
45921,5717,3.6220486
6641,9575,4.065
11902,2793,4.56
31324,9297,3.5
44511,120,3.6220486
34967,5377,4.0
29288,3508,3.74
48410,3638,3.3720486
15533,11643,3.3672628
6568,4526,3.944592
52273,4508,3.6220486
44883,4704,3.8720486
45114,6423,3.8720486
36123,11436,3.75
46679,12087,3.7093115
52274,10874,3.3720486
43082,6625,4.4
48265,1401,3.3720486
43890,2844,4.1220484
18277,1328,3.495
52275,12229,3.7093115
37861,8699,3.71
11301,12027,3.7322626
23773,11366,3.415
52276,11044,3.6220486
44632,7379,4.1220484
46762,4976,3.8720486
5868,1529,3.47
52277,4030,2.8720486
52278,12861,3.7093115
43893,7070,4.1220484
48679,11377,4.1220484
14182,11619,3.4372628
26213,8744,5.0
5311,6807,4.235
41253,11699,3.6522627
14723,10616,4.0
38500,9699,4.5
11621,4718,4.0920196
7413,5927,4.5069823
52279,9702,3.8720486
51863,5927,4.1220484
45302,10866,3.8720486
52280,11547,3.7093115
44055,7072,3.8720486
51966,4815,4.1220484
26784,361,3.81
44007,11543,3.7093115
25544,822,4.0
52281,2367,3.8720486
21800,12764,3.2122626
36018,3814,4.375
44083,4478,3.6220486
21909,12434,3.8122628
46362,11800,3.7093115
41295,4729,2.8514569
47941,8854,3.8720486
45185,11959,3.7093115
52282,13956,3.7093115
50194,3814,4.1220484
52283,8628,3.6220486
635,11620,3.7422628
46633,11628,3.7093115
44780,13957,3.7093115
20841,12569,3.9172626
52284,2784,3.6220486
7067,5694,3.75
52285,9287,4.1220484
50324,13958,3.7093115
26996,138,4.5
25192,11920,3.3372626
44369,11991,3.7093115
45506,4017,3.6220486
13897,7024,3.0
23359,11590,3.5272627
5349,4896,3.75
29207,682,3.79
14956,4480,3.2849998
25479,12275,3.9372625
52286,8521,3.3720486
52287,2547,3.8720486
49273,3356,4.1220484
44801,982,3.3720486
50936,5071,3.8720486
52288,5132,4.1220484
45029,9963,3.1220486
52289,6660,4.1220484
32077,4967,3.2510927
44428,6130,3.8720486
45114,6954,3.6220486
52290,11672,3.7093115
52291,1777,3.6220486
36996,5566,3.4450002
46287,2905,4.1220484
52292,7135,3.6220486
48015,5810,3.8720486
44089,3995,3.3720486
2582,7028,4.101872
20144,11493,5.0
41624,3210,3.575
22995,4506,4.25
16725,444,4.085
52293,8205,3.3720486
44408,392,3.8720486
52294,11392,3.8720486
251,5943,4.25
52295,2547,3.8720486
52296,5364,4.1220484
18119,4249,3.5
40055,12019,3.1722627
40447,11366,3.575
44442,5575,3.8720486
52297,10327,3.8720486
13588,9321,4.25
52298,9624,4.1220484
52299,11001,3.8720486
20591,12037,3.8372626
45652,7024,4.1220484
44315,382,3.8720486
44366,8502,3.8720486
35290,3315,3.0
52300,13959,3.7093115
42827,11542,3.3372626
52301,4524,3.8720486
52302,7580,3.8720486
34770,582,4.26
48652,11303,3.8720486
49140,6918,3.8720486
52303,5939,3.6220486
39407,7,3.765
1448,10954,4.352447
43887,9658,4.1220484
52304,3794,3.3720486
43522,11601,3.4072628
38420,1994,3.88
9664,13931,3.8372626
52305,11323,3.6220486
45524,11567,3.7093115
50836,6469,3.8720486
44750,1621,3.8720486
52306,2905,4.1220484
52307,6133,3.8720486
52308,3145,3.8720486
35495,11733,3.6922626
52309,9963,3.1220486
14775,6806,4.611111
46317,653,3.8720486
46591,1328,3.6220486
36167,12646,4.0872626
45399,11821,3.7093115
16047,13435,3.8372626
21733,1296,4.585
2801,2802,3.69
36163,7023,3.75
43782,11306,3.79
7373,928,3.5900002
43907,12882,3.7093115
11968,2899,5.0
47529,660,3.8720486
17549,5613,3.83
52310,12369,3.7093115
48256,2507,4.1220484
52311,7058,3.8720486
46991,13066,3.7093115
52312,3420,3.6220486
46622,8738,2.6220486
52174,9851,3.3720486
15077,10577,3.85
46982,11454,3.8720486
32007,7340,3.865
33869,682,3.82
52313,8203,3.8720486
16383,5946,4.085
43835,13960,3.7672627
11968,11615,4.057263
41200,7427,4.0
26462,11328,4.5
47301,5367,4.1220484
52314,10786,4.1220484
36932,2810,3.0
6165,5986,4.5
6568,11620,3.6522627
6641,4748,3.4589536
44943,13098,3.7093115
49080,11680,3.7093115
52315,13143,3.7093115
9020,2158,4.4300003
34027,4017,3.335
52316,10608,4.1220484
51326,7715,4.1220484
43995,6045,4.3720484
45592,9533,3.8720486
52317,10567,3.8720486
44000,4517,3.8720486
13444,12148,4.3372626
15092,7573,2.0
52318,11824,3.7093115
37861,7805,4.230769
1582,2030,3.5
34956,11769,3.9072628
47634,11579,3.7093115
44364,10530,4.1220484
50969,633,3.3720486
45554,11823,3.7093115
42529,7135,3.1399999
29643,11925,2.8372626
25376,11074,4.375
52319,2367,3.8720486
44407,11055,3.3720486
25398,11570,4.2322626
52320,5260,4.1220484
40447,2764,3.825
46479,799,3.3720486
5726,11606,3.8372626
46763,5226,3.6220486
9536,4992,3.75
52321,10327,3.8720486
51232,1126,3.6220486
47484,3962,4.1220484
51065,1107,4.1220484
7830,2731,5.0
44933,7474,3.8720486
47278,6423,3.8720486
44836,11804,3.7093115
3634,8572,4.085
52322,5420,3.6220486
227,275,3.12
9203,10475,3.875
52323,4283,4.1220484
44036,9597,3.8720486
52324,2701,3.6220486
52325,12875,3.7093115
44943,2906,3.8720486
44047,13961,3.7093115
45101,13943,3.7093115
16544,8717,3.665
35256,317,2.96
44457,6632,3.8720486
18431,6263,3.75
3951,5717,1.75
52326,8038,3.3720486
47090,1972,3.6220486
52327,4548,4.3720484
46817,8203,3.8720486
1354,6476,3.105
38634,13962,3.6522627
50406,6000,3.8720486
36383,10759,4.375
47250,10494,3.8720486
17367,11676,4.0872626
52328,621,3.8720486
45062,6897,3.3720486
45300,11733,3.7093115
52329,10777,4.1220484
44817,832,3.8720486
50675,10681,3.8720486
44684,8371,3.8720486
33570,13963,4.2522626
41253,6128,4.065
33862,10320,3.75
52330,13350,3.7093115
48376,2634,3.8720486
44315,2194,3.6220486
19215,87,4.125
52331,8496,3.8720486
52332,3814,4.1220484
25632,11685,4.037263
52333,13940,3.7093115
52334,136,3.1220486
47980,3252,3.8720486
30201,3280,3.115
52335,138,3.8720486
13139,1333,3.4650002
15964,1575,3.705
31265,10402,4.25
8360,2908,4.5
52336,12993,3.7093115
29373,4416,4.0
52337,1827,3.6220486
52338,5694,3.6220486
52339,2169,4.3720484
51326,476,4.1220484
44149,6043,3.6220486
23478,11228,4.707392
52340,9534,3.3720486
52341,10299,4.1220484
26952,11055,3.6
32766,11824,3.2622628
24764,13964,3.2822628
47925,3971,3.8720486
45122,10809,4.1220484
52342,6858,4.1220484
44816,11493,3.6220486
46599,11567,3.7093115
8595,12390,4.0022626
52343,12137,3.7093115
51191,10996,4.1220484
46385,478,2.8720486
46616,3694,4.1220484
51795,1950,3.6220486
13023,3534,3.135
31206,2407,5.0
39896,63,4.165
52344,13204,3.7093115
8188,7341,3.915
52345,6066,3.6220486
44596,8364,3.3720486
4771,2764,4.1400003
18277,1724,3.995
41776,7394,3.895
46242,9558,4.1220484
50779,7540,4.1220484
45383,9645,4.1220484
52346,11435,3.3720486
52347,3075,3.8720486
14709,10784,3.4850001
52348,8905,3.8720486
52349,964,3.8720486
16257,6932,3.940066
52350,7013,2.8720486
43981,7465,3.8720486
35109,11940,3.9022627
44130,8601,4.3720484
36163,4366,4.25
33095,12030,3.8322628
43959,6206,3.8720486
52351,5625,3.8720486
22022,63,4.25
52352,9460,3.8720486
16690,11620,3.5522628
44041,13179,3.7093115
39987,10752,3.4299998
11032,5263,3.415
48088,9420,3.8720486
19130,7730,2.15
39370,11340,3.25
48058,13965,3.7093115
9160,7635,4.45
4494,6918,4.375
52353,7340,3.8720486
16620,3210,3.6510847
34465,13966,3.537263
24825,7074,4.13
51272,12333,3.7093115
28205,11735,3.4522629
6907,8352,3.2840533
11884,3268,3.895
1666,6456,4.475
12813,12229,3.6672628
37035,10212,4.4547977
52354,7142,3.6220486
52355,1329,3.6220486
51532,13967,3.7093115
12407,2905,4.0
37778,11581,3.5022626
44385,12099,3.7093115
8880,10687,3.542478
44030,13968,3.7093115
47592,763,3.6220486
36138,3363,3.3400002
16690,10108,3.6567624
25385,1241,4.0950003
36165,1448,3.405
22819,11323,3.2649999
33323,7889,3.1599998
25811,928,2.5
29007,11691,3.9022627
6641,6703,4.2258925
32967,6294,2.75
49734,12330,3.7093115
8869,12664,3.5522628
49602,13969,3.7093115
52356,1149,3.6220486
49847,7417,3.6220486
45155,5927,4.1220484
15367,13970,3.5422628
52357,1921,3.8720486
52358,3480,4.1220484
38681,3664,3.5
34072,12000,4.3372626
46123,5676,3.1220486
44906,10475,3.8720486
15136,11989,3.5872626
16690,3497,3.9699647
41541,5048,4.0
52276,4532,3.6220486
45738,5742,3.8720486
52359,12222,3.7093115
45877,5301,3.8720486
52360,7926,3.3720486
21390,3810,4.015
43923,364,3.6220486
16331,7430,3.8149714
43978,9935,3.6220486
47616,12113,3.7093115
6050,12120,3.8122628
12407,10687,3.9224246
52361,11667,3.7093115
6783,502,3.645
52362,7855,4.3720484
44210,5091,3.8720486
48510,11442,3.8720486
46679,10093,3.6220486
38512,13971,3.0022626
52363,7635,4.1220484
52364,13043,3.7093115
44385,4807,3.6220486
51643,8905,3.8720486
52365,471,3.8720486
9389,13972,3.7122626
44282,715,3.8720486
39750,11717,4.3372626
41574,13497,2.9372628
44551,9567,3.6220486
24586,10665,4.325
52366,10299,4.1220484
34298,6181,4.065
11142,9598,3.65
52367,12621,3.7093115
52368,5260,4.1220484
4494,9756,4.125
2763,3971,4.0
33840,9544,3.71
52258,10600,2.6220486
44837,2323,3.6220486
31416,5762,3.915
50295,11606,3.7093115
52369,12457,3.7093115
52370,11892,3.7093115
27678,13973,3.7122626
7498,2720,4.25
52371,11581,3.7093115
44841,10176,3.1220486
23564,5401,3.915
52372,2505,3.6220486
3108,13189,3.4822626
8880,12434,3.8172626
52373,12094,3.7093115
52374,8038,3.3720486
12883,2090,4.25
3087,10813,4.6101766
44269,11685,3.7093115
44447,8284,3.8720486
52375,11860,3.7093115
49648,5037,4.1220484
52376,13974,3.7093115
47064,7715,4.1220484
6974,9345,3.55
36456,4967,2.9256108
52377,13309,3.7093115
52378,5981,3.6220486
52379,4287,3.8720486
44836,7054,4.1220484
52380,5927,4.1220484
2788,6859,3.9099998
38634,1680,3.0
23077,11620,3.8222628
41295,809,3.7849998
52381,10459,3.3720486
52382,1177,4.1220484
44096,12330,3.7093115
37972,1328,3.51
20087,4416,5.0
44500,13876,3.7093115
33262,7366,2.75
44551,3342,4.1220484
38634,2884,3.815
11500,4792,3.9650002
45073,9628,3.8720486
52383,2846,3.8720486
45722,5114,4.1220484
6641,7139,4.498134
5368,1904,3.805
23763,12198,3.8972626
16376,183,3.8400002
46179,8284,3.8720486
52384,9169,3.1220486
22578,5817,4.265767
16036,7407,4.0699997
52385,11733,3.7093115
48197,333,4.3720484
47686,2772,4.1220484
44603,3694,4.1220484
1585,13975,3.6372628
52386,12661,3.7093115
49054,7144,3.6220486
44312,10500,3.8720486
52387,2777,3.3720486
17480,11687,3.7422628
44841,6903,3.8720486
52388,7891,3.8720486
44846,6388,4.3720484
4494,5401,4.375
11885,12385,3.6222627
24943,4704,3.7199144
45289,13976,3.7093115
44597,108,3.8720486
21227,11392,4.5
52389,13164,3.7093115
52390,6987,3.6220486
30323,7205,4.105
34298,360,3.815
40469,10388,3.795
49322,9457,3.8720486
22578,5566,3.425
44274,5794,3.6220486
891,6932,4.125
52391,11596,3.7093115
52392,221,4.3720484
15698,5545,3.7150002
44883,10210,3.6220486
37502,7138,3.48
52393,5142,4.1220484
13389,10577,3.165
2534,2738,4.43
52394,3317,3.6220486
6558,12713,2.9822626
44279,10779,4.3720484
50172,10608,4.1220484
38634,11847,3.6522627
40447,5369,3.575
41295,4566,3.0349998
4159,11722,3.8322628
11884,11872,3.7322626
46161,11920,3.7093115
47325,4120,4.1220484
44450,12616,3.7093115
52395,7363,3.8720486
44603,7587,3.3720486
2923,11940,3.7522626
45401,5078,4.1220484
44111,3595,4.1220484
52396,11905,3.7093115
52397,580,3.8720486
12297,6920,5.0
10748,7741,3.165
32583,4877,3.94
35614,8744,3.2473092
22450,13480,3.6872628
45284,4761,4.3720484
38125,12531,3.8972626
41295,2547,3.8698668
52398,5473,4.1220484
52399,11733,3.7093115
33273,11652,3.9522629
44831,2438,4.1220484
52400,6058,3.8720486
52401,7179,4.3720484
32058,7422,3.605
44332,8521,3.3720486
14775,8542,3.295
5311,2908,4.235
38634,2048,4.0
10839,3489,4.01
52402,13977,3.7093115
52403,12967,3.7093115
52404,11547,3.7093115
44856,7417,3.6220486
46878,50,3.8720486
16202,3365,4.0
52405,11950,3.7093115
15531,7881,3.31
8240,12225,3.8022628
52406,1899,3.6220486
46328,11485,3.8720486
52407,10553,4.1220484
44551,2235,4.1220484
917,2295,3.5349998
36131,6388,3.25
47599,8354,3.8720486
52408,13820,3.7093115
33095,4933,3.745
45676,13296,3.7093115
52409,13978,3.7093115
9200,11571,4.032263
52410,11667,3.7093115
52284,4240,3.8720486
45029,11873,3.7093115
52411,13979,3.7093115
3847,11121,3.0
52412,575,3.8720486
9950,116,3.085
41060,7966,3.7858732
39220,11760,3.5872626
51426,2213,2.8720486
12530,2634,5.0
52413,13158,3.7093115
43393,7226,4.225
18947,11233,4.05
16442,4480,3.44
52414,9105,3.6220486
48607,2833,3.6220486
43893,11036,3.3720486
45493,7651,3.8720486
44442,4137,3.6220486
25503,4748,3.9411104
52415,12630,3.7093115
52416,12499,3.7093115
37797,11691,4.0872626
44421,2547,3.8720486
51354,3429,4.1220484
49748,660,3.8720486
29584,7535,3.8
52417,5473,4.1220484
47446,1088,3.8720486
47390,11028,3.8720486
44433,10192,3.1220486
52418,11571,3.7093115
52419,9385,3.8720486
52420,12015,3.7093115
46381,5,3.6220486
44751,7129,3.6220486
21215,5565,3.5700002
51192,9785,3.6220486
52421,7570,4.1220484
31526,11813,3.8022628
9722,1091,4.245
44142,456,3.8720486
34641,11733,2.5872626
40347,13980,3.6772628
45337,9385,3.8720486
52422,7266,3.8720486
45463,9162,3.3720486
1128,10414,4.3537154
47491,5403,3.6220486
47969,13981,3.7093115
52423,5211,3.3720486
16822,7074,3.3979638
52424,5086,3.8720486
5242,4054,3.645
52425,4670,4.3720484
29207,949,3.529483
3954,7921,5.0
22027,13982,3.8672628
34027,9471,3.585
46650,5966,3.6220486
52426,377,4.1220484
33782,12672,3.6222627
49133,12169,3.7093115
52427,13983,3.7093115
29025,10932,4.875
10608,5499,4.5
52428,5975,3.8720486
44545,9820,3.8720486
52234,4533,3.8720486
52429,10924,3.6220486
28886,4027,4.0299997
52430,10388,3.8720486
1666,7714,3.975
52431,5279,3.6220486
40939,13660,3.5072627
19960,3621,4.2761874
47239,1616,3.6220486
48327,10283,3.6220486
36583,1619,3.585
52432,5667,3.6220486
52433,11135,3.8720486
46512,6956,3.8720486
52434,5722,3.3720486
31737,11628,4.037263
52435,13421,3.7093115
52436,1816,3.8720486
47499,12666,3.7093115
24331,4115,4.25
44318,7673,3.6220486
46839,4923,3.6220486
47121,6430,3.6220486
46360,11733,3.7093115
17002,5825,3.98
25883,10111,4.135
8863,10444,4.1800003
46941,4540,3.8720486
20144,3654,3.1100001
52437,10986,3.6220486
24738,4486,4.0
1266,13400,3.5022626
44841,13984,3.7093115
41852,13158,3.9522629
52438,1027,3.8720486
46399,1994,3.8720486
45692,12118,3.7093115
49703,6720,3.6220486
52439,12657,3.7093115
41168,11753,3.6472626
52440,13985,3.7093115
38654,11146,3.53
16257,2079,4.145
44138,3111,3.8720486
6641,2151,3.581957
52441,12311,3.7093115
52442,13986,3.7093115
18307,9572,3.625
38654,7386,3.53
48015,10402,3.6220486
52443,4948,3.8720486
46975,6836,3.8720486
44200,3887,3.1220486
44364,9549,3.8720486
6404,9970,3.7
44403,4137,3.6220486
44548,8998,3.6220486
46484,4153,3.8720486
44074,11365,3.1220486
52444,2893,3.1220486
873,11151,4.25
2788,12464,3.7472627
52159,4816,3.6220486
24834,9564,5.0
44210,8484,3.6220486
10577,6560,3.585
48240,96,3.3720486
49979,749,3.8720486
908,721,4.1
52445,7379,4.1220484
36569,6468,4.165
23077,9925,4.2790647
45511,5798,3.8720486
50766,6725,3.6220486
47156,12220,3.7093115
46178,1448,3.3720486
44728,291,4.1220484
49659,12947,3.7093115
8360,4877,4.0950003
52446,8238,4.1220484
50900,96,3.3720486
16822,9075,3.0820062
52447,741,3.6220486
44215,1781,3.3720486
360,13987,3.3872628
47937,11854,3.7093115
42660,13204,2.9622626
52448,10121,3.8720486
40447,11571,3.662263
45625,8284,3.8720486
41253,11870,3.6522627
48082,4532,3.6220486
52449,11697,3.7093115
51613,10324,3.8720486
38444,7891,3.9650002
52450,13248,3.7093115
37560,6120,3.5700002
36996,12224,3.7822628
51395,12602,3.7093115
6586,6877,3.15
26660,11594,3.7722626
52451,9534,3.3720486
8890,13579,4.012263
14213,13664,4.0872626
4903,10947,3.81
48599,4041,3.3720486
48222,11182,3.6220486
52452,403,3.1220486
8240,120,3.7410886
44192,1126,3.6220486
4363,3554,3.0
52453,2403,3.8720486
52454,11695,3.7093115
43907,2118,3.8720486
44011,4552,3.1220486
52455,6980,3.8720486
52456,13988,3.7093115
52457,6721,4.3720484
43893,2706,3.6220486
52458,11910,3.7093115
19597,9368,4.4327245
52459,11597,3.7093115
49683,5779,3.8720486
31162,7058,3.81
52460,12174,3.7093115
32234,13989,3.7072628
44121,2278,3.8720486
48814,1660,3.6220486
45711,11960,3.7093115
49286,12886,3.7093115
36996,7140,3.4450002
49610,5499,3.8720486
11934,4236,4.38
6641,13990,3.6522627
44428,625,4.1220484
43991,6336,3.6220486
26181,12015,3.5022626
52461,13991,3.7093115
48722,1109,3.8720486
48225,12569,3.7093115
52462,8905,3.8720486
28177,11472,3.9299998
34977,13992,3.7472627
13148,5780,3.895
52463,1014,3.6220486
28402,222,4.18
635,9423,4.07353
33862,4508,3.75
45607,13993,3.7093115
45625,2547,3.8720486
48025,6098,4.1220484
44091,7355,3.8720486
16421,3593,3.9450002
46622,13517,3.7093115
12838,10115,3.95
24521,3907,3.415
48727,6414,3.3720486
52464,10567,3.8720486
52465,6515,4.3720484
18516,11812,3.6222627
50745,1898,3.8720486
21525,9538,3.935
19293,10838,4.19
6828,339,3.92
52466,361,3.8720486
40935,3768,4.15
50184,12229,3.7093115
52467,1516,3.6220486
43932,10553,4.1220484
8599,9131,3.6166267
52468,544,3.8720486
6645,12962,4.3372626
46706,339,3.8720486
52469,2432,3.8720486
6641,13994,3.6522627
45185,3112,3.8720486
30990,13995,3.8472629
43084,6953,3.565
3841,12146,3.5022626
47831,63,4.1220484
31061,7753,3.96
52470,9123,3.6220486
16599,9033,2.5
19604,12136,3.8872628
